0.17292422083559342,-2.6441023452384367,2.7848899439415424,-2.3920272589622544,2.733550614547616,-2.7582811846538364,0.1807526200391882,-3.3332940616034263,-1.1179129916335748,-3.08991501528732,-2.876971760918919,1.3353561415468216,-2.2772197028718075,-0.21884423944549372,-0.741854246606792,-1.1472053618092135,-2.084642549685687,-2.20975667385725,-2.482003601815466,1.4698571228038186,2.0559412082882274,-1.8421473332650453,0.8122647039481028,1.5390666525110326,0.7500987239110793,-1.1220026511769057,-0.5494699940269366,-2.9592729669178985,-1.189981549657101,-0.4144797737420323,1
1.1033988132620667,0.5921588416071545,0.35570505848794215,-0.21284121943102988,0.7168394517233181,1.0642308333686603,-0.35428016250710526,0.6411190895324144,-0.4264788717115987,-0.3263966018596517,0.33401302607960626,0.25492858223245235,0.37497992757808324,-0.5966566102907668,-0.8337926620453769,-0.5223828628196517,1.5215604598870212,1.5142349963683188,2.068362942033485,-1.8192712324576163,-0.566460060356589,0.37500610198537937,-0.6287606897814845,0.3177393325818426,-2.0110804056304405,-1.9701498607089485,-0.06105530219661594,0.08832433760989285,0.20235185886307813,-0.4180527610114285,1
1.0292983290963673,0.8204990974945108,-0.8982545544956212,0.5117456351743513,-1.2053599098152992,-0.006196565409882842,0.2907469810318463,0.20865155813725034,-0.05981746113116631,0.11722323883639535,0.9945734236159193,-0.5854896006510995,0.6516060264234393,0.6379513600451957,0.630609344119376,-0.5445952990269839,0.6156741969058404,0.5653533111741853,0.9042539573802263,-0.2928171412676493,-0.5986713539533165,-0.06874377977507545,0.7827668027481829,0.10555839715037967,-0.4364224483557594,-0.32309662003670414,0.02384196304496107,-0.03334232786675889,-0.1882325423966852,-0.388014740130342,-1
-0.9587487061628015,-1.848969846352801,1.2595813605024342,-1.5229790325778316,1.9671816872908483,-2.2795406523741315,-1.1143065687692288,-1.825421447559631,1.566824577515758,-2.7939491011739683,-2.110270267493623,1.2950395105861257,-1.8795789166855554,1.5304768990279638,-1.3538577388148463,0.6803652184568435,-2.6587763089970253,-3.0504416689772333,-3.194227887577319,2.6553423679198858,-0.9826791842336113,0.7733228495929767,-0.4393083501945248,-0.17096172855495095,1.365389986865729,0.2965396294450895,-0.07475195467647944,-1.2058583029982326,-1.8291336060564227,-0.17330313305778997,1
0.950156428802442,0.2822156225498168,-0.07925775400502029,0.4066293418404261,-0.8842987891038476,0.4037866973614899,0.04181400497326238,0.509999745631746,0.09455225030896827,0.3823892584310442,0.5693697564573087,-0.5279274318839559,0.8811817806110761,0.0407554220920185,1.0045895990240794,-0.21693860843626597,0.6145581387877573,0.5024524137156631,0.8033404893997605,-0.04435571261834959,-0.297801110442996,0.049966855715731194,1.1254464905123998,0.03254030204913059,1.5868044846320926,-1.1074794574977649,-0.6198291379540873,0.2674190490657306,0.5482272261716113,-0.41007585920068357,-1
-0.5898920368802953,0.017804089970869342,-1.3650382412738051,0.024652469378934786,0.26870895103819836,-0.28066408882433547,0.2997600239310777,0.3331212101727227,0.0010195994971464355,0.2224039982311505,-0.3128185169385464,0.3921189004666566,0.10528440928820779,0.13718679067019804,-0.43799695721720444,-0.9296461816238457,-0.10607174994769795,-0.17418605737317355,0.129346837128088,0.2045208308112909,2.669338792799607,0.3131332561565472,-0.5751190069042642,-1.1949915433516627,0.030962759424175913,0.31085956913520424,1.0533197705843145,0.21499893815100304,1.2187621015523753,5.351864669063834,1
0.7540828395509483,-0.6091249097975521,0.665110232599704,-0.7720892869556331,1.6873826700485177,-0.7823070514609798,-0.26901572726106354,-0.7820529155649123,0.7541454304194237,-1.6874478166272564,-0.4292283237814243,0.8055384397712322,-0.6870965668172213,1.3307869071141543,-0.4947911462205658,-0.8916719524895859,-1.4284835073168385,-1.5353647304441687,-1.4826155665196037,1.9834271310157896,-0.67835469150952,0.5038840164969225,1.0531580465324597,-0.14157085025925772,0.16992004382615566,-0.04301555963248098,1.0791049793073637,-1.1885469042416923,-2.918891997831592,-0.23217433027563172,1
-0.4696063479365932,-1.106654761631944,-1.3838137298948254,-0.18349417762931322,1.3239713605458903,-0.27729798347955364,0.4760075864707308,-0.05784523813033822,0.12158855471070995,-0.5208785950534692,-0.1564676124710676,1.1800788412103966,-0.5100026731793836,0.2368176981238721,-0.6707996019703406,2.13960855513701,-0.6388857720614683,-0.8912270638218169,-0.9261122647859399,0.8000853406639724,-1.8613435940321303,-0.07775066177803248,0.26088918331475547,-3.378050027473174,0.2056592906502648,-1.741580959354321,0.5089779796709937,1.6845189873585642,-4.319711721260057,2.5716651098376264,1
0.5044285797135173,0.7840773373997707,-0.41097941942730537,0.28616153844902786,-0.30111611014183015,0.6305188826619431,0.2954014912199615,0.5672816358988729,-0.14542548733621463,1.1510864349936338,0.5879733194282003,-0.8768292374362682,0.2857202150831238,2.5369959582941615,1.1093782954558826,-1.2023826895224874,0.46228156116355335,0.6105959736856824,0.38613907699011296,-0.40709175790746777,-0.3834679837549523,-0.170017801909305,-0.023277682686161857,-0.010047698244779985,0.12534715815518016,0.729144359591781,-1.2578793741775214,-0.11251603445199274,-0.19794537879330662,-0.2970282038515322,-1
-1.4464953004196248,-0.41458714959027165,-1.733235731203894,0.9436408641131316,-0.5824615886885717,1.6092982131383218,-1.7942240049177403,-0.01490291489838954,0.060273976913831365,1.0450418655347047,0.4379493433016364,0.0830715042549787,0.26665603515964387,0.3121654419181888,1.2282447445249383,-0.9344612499292065,0.7878142671473527,0.5703116052341611,0.5044909732631013,-1.825121149530146,0.7478262854508418,-0.055382404937932714,-0.9505954650293659,0.7960169140264558,0.2726560016843935,0.5520230820016989,-0.4421058737948573,-0.3284277635779657,0.27688372085278734,-0.354777649252238,-1
1.7043897797215166,0.08772283259705331,-0.19880024692952372,-0.13177625063699933,-0.16970954980937247,0.007398841959775507,-0.7314116795885883,0.33464955373933847,0.073300221587102,-0.31196679822992746,-0.5792742327345966,0.0529757786172887,-0.47429351551767635,-1.0987791315255073,-0.6676476165676721,0.4466414273161641,-0.2202530601740151,-0.1925335267986795,-0.05562579154760974,0.03936392104032456,0.9064419283031478,0.15727707634026847,-0.26253681465226103,0.549268599222657,-0.39280066278525283,0.7623883191581491,1.5910347304838843,0.20578985498266877,0.29659065185683126,1.1990563492991253,1
-0.9305001100062964,0.6276194612949171,-0.3532710845628734,0.7420807153661364,0.06184489870338821,0.28019338350914014,0.2591607521818998,0.45968889448106137,-0.08328171739942883,0.27825864874995465,0.7596236133982591,-0.8310297718754256,0.8249138208769314,1.5515112126743649,0.705928333439615,0.6521061223324435,0.8655909296845402,0.42933651778106124,0.45946192433719796,-1.271933174156893,-0.25438804648187396,-0.057538892449017616,0.42744311577782446,-0.04351281083773332,0.9139623427554835,0.6791337128221889,0.1309629589771217,-0.05338169850441711,0.025680576166330852,-0.3771295928677629,-1
1.142230216828236,0.695655476120508,-1.1367865978877856,0.05170636663271918,-1.1300495855692427,0.2990991950194377,-0.18214310408484463,0.5957122801474144,-0.21992257616837516,-0.3317821787216188,0.951026443787993,-1.3482054958953824,0.4281642129067232,0.6050657067613857,0.8191601037774562,-0.48430175719811835,0.2854373561758359,0.6521005197798722,0.4554201622001478,-0.1505266135115814,0.25932107386855874,0.0068591736199903565,0.40557188030180596,-0.5506954807875759,-1.6277174300544348,0.8652827346394859,0.6049748803764063,-0.2244480312704864,-0.09080784970761156,1.632218736168016,-1
-0.7779243590842884,0.15319593254320485,-0.050592352787384984,0.43094301631727383,0.038202265669048295,-0.30019290948209437,0.4917090418892635,0.43275451359689,0.04524735477827311,-0.02846734871427932,0.001229961001293768,-0.0019332950462238006,0.17690079636127082,0.5064375695993208,-0.041369170717832845,1.8978930594355152,0.03475254260712362,0.1000876099970403,0.03708775735836327,-0.16377219014451996,-0.25184886031731807,0.058090397195568376,0.6108553102250086,0.18930885724170876,1.0363870368007229,-0.31837293566099467,-0.48094375442491705,0.30368318296410024,0.01102948500432264,1.0744172585062353,1
0.7889769387855692,0.29074973040182545,-0.14235079095149736,0.2335442807869281,-0.7542008028993533,0.21920705533293608,-0.1396922857180048,0.1991879473855706,-0.002848995819263926,-0.27699899352224405,-0.055958277835574013,-0.2238678881122373,-0.01943708920609816,1.254618213805307,-0.609760422327938,-0.011094527883300943,-0.3241769023357832,0.011164575709304538,0.5819198301763926,-1.0176546734384677,-0.314895462226464,-0.1261129940287317,-0.6229872315198538,-0.01614329164549686,0.7938222308176429,-0.47362744118835426,0.9371649115171795,0.1655428873025503,0.5411829207661129,-0.25506637661792586,1
-1.0713681094239123,-0.07510468799719631,0.5623275075205103,-0.0818036475014526,0.9796837130917355,-0.3396399212976806,-0.39600117633945464,-0.44944567174629935,0.335913058371865,-1.5603914124235094,-0.7369181264125494,0.6479131136533354,-1.045490576371307,1.4377902314237985,-0.9289096042297414,0.576194637225463,-1.6789799868887259,-1.8090223693244767,-1.9093885486255213,2.059581568471755,0.6618988544050284,0.26223486271559915,-0.46350120028212793,0.10722172927285194,0.020715897217909278,-0.7576042424302758,-0.27926060470011427,1.040610188696934,1.520899773228656,-0.417097194648683,1
1.2758485765242709,0.7767797454645107,-0.452340112874801,0.1713735933304917,-0.6116336901645307,0.5595809497935158,-0.22316539576814273,0.5758401939116512,-0.11639209386448042,0.5004003257660563,0.5977051541399633,-0.24112753208548512,0.6772235329987103,-1.2715491483153312,0.7263855186593499,-0.029851552200563933,0.6978205977984966,0.6619884936280411,0.6872469166588258,-0.2851106046594631,-0.37553402301199923,-0.09051006918643265,0.0933809107505852,0.052518806834686724,1.2746793131347074,0.1886524792601071,1.1250108934012608,-0.18797842953745542,-0.17953705972989625,-0.2706047166034395,-1
-0.61932807402568,0.36492881001511457,-0.23661510248155945,0.8677006599402031,-0.7001583778871181,0.36343735783617154,-0.15766671875146843,0.637501105693643,-0.15005463994676752,0.3839923429824935,0.5794328249070139,-0.6743076984651226,0.7504022302244469,0.6115178363186277,0.71558118157469,0.8332687587858241,0.6120037267830372,0.49991265833696547,0.25773655497856623,-0.3366314749790457,-0.1865559245664827,-0.1778675127059288,-0.36117702349583136,-0.005560870180895487,1.4365543633249809,-0.5230038831483489,-0.0834044438906152,-0.3333658084750763,-0.4399774141529813,-0.40052019557322865,-1
-1.630402827609615,-0.1875836114992943,-0.4248220161839865,-0.12729744230370538,0.7849448263603179,-1.2402322140267263,2.4862013639352534,1.3729025486086537,-0.4517372466387406,0.2335425980719856,0.19611942756984774,0.9735909251867308,-0.8137509308910431,1.450229539393492,-0.04424003456347846,0.3621604042873042,0.03486246890592347,-0.2868439865586344,-0.0009915685855307961,1.0670219235977498,-2.964670555500032,-0.47960728260249913,0.17226298685110822,-1.7225064571909596,0.45199973923917036,-0.6331094292224606,0.5595072754119903,1.8225980651613984,-2.192606373699462,7.097310496527467,1
0.13594689179592054,-0.597607986615665,1.3719342834372559,-1.423530054783428,1.4544326117949038,-1.8577573720696128,-1.260901819006049,-1.4182703488460882,0.8966999533641881,-0.9167401120822327,-2.2448523057234797,2.3215980844141813,-2.9625019504675736,0.16824817403927084,-2.2498899285148486,0.7941201848074588,-3.0371302416544124,-2.583947419838269,-2.265466721360085,2.961651863758877,-0.17252834387677937,0.7428614088070022,0.8776004324339621,0.4595495259312434,1.0011832639993472,-0.4565328165665027,0.530298735307934,0.02647209498498164,0.549326255787819,0.8918625368582489,1
-0.6026622355852641,0.3287188146930061,-0.4747088833857982,0.8473933414710036,-0.4939702592330825,0.40276674354431513,1.5127559422739723,0.44465064354345635,0.08591764718187771,0.772013916643771,0.4824239996838495,-0.8459711704758616,0.6376375500699363,-1.5951944879136168,0.7390734044576679,0.7142841812444999,-0.006425927959572819,0.8886139629151325,-0.36833644638581653,-0.3306319974739728,-0.29644359049056124,-0.07734223958379942,0.5334266643873153,0.10032845545624215,-1.5370684413060207,-1.0963036247088782,1.4540230312108038,0.11159985122655425,0.25852630810867755,-0.24330875571979657,-1
1.3493240917484546,-0.29713130421196216,0.4849089035376107,-0.6623012495930048,1.6795591531573164,0.19129238394001843,-0.7432100344469208,-0.09151269632186583,-0.043880439436424154,-0.09465682254965545,0.10490375331304234,0.8983711125347149,-1.207725558514495,-1.0798606413561533,-2.171352138051108,1.2828559917792026,-0.6506554872085846,-0.39935922495812487,-0.030778913342844747,0.6232684092888263,-0.38670558153257323,0.07675582631970229,0.5730685469220957,0.37674558990033535,-0.9843456179308913,-0.5969151627409629,0.708318822023775,-2.6181711586844374,0.9355755769852027,-0.417097194648683,1
-0.39088109360367834,0.09924286537874906,-0.5648488887636696,0.8444813411607014,-1.2173445593230734,0.23642510714688414,0.1406653292784637,0.3972735860399001,-0.0201327878970984,0.26403080573535626,0.710904105996703,-0.7870847406591748,0.5950639658920313,0.89256988032303,0.5921114225567327,0.7918326999703355,1.009559203015815,0.5804782872931524,-0.05239085130699875,-0.7849767234271878,-0.35215919895994324,0.018659074184588523,1.1791139944390667,0.12727238122150467,0.39053725857699434,0.19597155081597192,-0.47235011810564365,-0.293965363344017,-0.266091991228758,-0.3383668356311741,-1
-1.2895447669070077,0.6227011110967218,-0.19762886624856757,0.42165904407203786,0.11515382497973091,0.5971964952594864,0.27696123015997304,0.5318122251840878,-0.04073516861755856,0.07797843688835886,0.5445845620755402,-0.0476106787274912,0.5836649667284016,-0.9990461009378447,0.275093402521562,0.32264272096011654,1.0421512517417704,0.8657779193813692,0.9696328075619611,-1.3323484254464186,-0.347806144822391,-0.17154640804918575,-0.4307668468137575,-0.06989224709858262,-0.9325411968176606,0.7373488008150826,0.029068840116853796,-0.05920502506066139,0.09630898530377294,-0.4056303982957371,1
